Total_Stops,Journey_day,Journey_Month,Depature_Hour,Depature_minutes,Arrival_Hour,Arrival_minutes,Duration in mins,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
3,27,5,5,15,19,15,840,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,13,0,19,15,375,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,10,45,15,30,285,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,12,50,19,15,385,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,6,45,4,25,1300,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,7,5,16,10,545,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,18,5,21,10,185,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,13,25,12,35,1390,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,9,20,14,15,295,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,16,45,8,55,970,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,3,2,30,4,0,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,5,16,55,19,55,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,3,13,55,20,40,405,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,6,0,8,45,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,3,23,30,2,20,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,27,5,23,5,12,35,810,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,21,15,0,15,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,5,16,30,23,35,425,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,3,7,30,19,15,705,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,13,0,19,0,360,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,7,0,5,25,1345,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,11,30,14,20,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,15,5,7,55,22,25,870,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,17,0,23,25,385,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,3,6,5,55,8,35,160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,9,4,9,45,0,55,910,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,21,10,16,20,1150,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,14,5,19,50,345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,7,45,10,40,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,3,11,55,22,20,625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,19,15,4,25,550,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,20,40,9,25,765,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,20,20,20,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,21,3,8,15,22,55,880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,3,6,55,9,35,160,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,15,3,7,10,10,5,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,4,9,45,8,15,1350,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,16,0,21,0,300,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,6,40,22,20,940,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,23,5,4,25,320,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,3,17,25,13,55,1230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,6,9,45,9,25,1420,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,7,10,23,25,975,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,12,6,5,30,4,25,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,14,40,22,55,495,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,12,6,9,35,18,0,505,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,5,9,50,8,55,1385,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,16,30,12,0,1170,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,3,8,50,11,10,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,15,15,20,30,315,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,21,0,23,50,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,6,3,8,20,10,35,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,18,5,13,0,1,30,750,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,8,0,9,10,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,5,11,25,1,30,845,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,17,0,14,25,1285,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,3,15,50,17,20,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,6,10,35,19,15,520,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,15,15,20,5,290,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,4,8,30,11,20,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,5,10,0,20,25,625,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,5,14,30,8,55,1105,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,6,30,16,20,590,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,15,0,16,25,85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,9,6,12,0,7,40,1180,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,15,45,22,5,380,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,6,6,6,30,16,20,590,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,18,15,4,25,610,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,9,10,13,15,245,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,11,50,11,35,1425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,5,17,45,20,45,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,19,10,10,15,905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,6,2,15,19,0,1005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,6,45,23,25,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,27,5,5,15,7,40,145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,15,6,15,0,19,0,240,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,9,55,10,50,55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,20,45,7,10,625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,13,15,7,40,1105,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,8,20,11,20,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,21,5,23,55,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,3,5,45,7,5,80,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,24,3,5,45,8,35,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,3,6,20,25,1,30,305,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,19,50,22,50,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,3,6,0,12,55,415,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,14,5,18,15,250,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,15,10,23,30,500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,6,17,15,19,15,120,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,7,45,10,40,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,5,16,50,5,35,765,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,10,0,19,0,540,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,21,5,22,25,80,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,6,6,16,50,13,45,1255,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,4,17,15,19,50,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,18,55,18,15,1400,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,15,15,20,5,290,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,8,25,12,0,215,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,6,20,0,4,25,505,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,5,21,25,19,0,1295,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,7,10,22,40,930,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,6,40,19,0,740,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,11,30,1,30,840,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,18,55,23,35,280,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,7,35,22,20,885,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,8,0,19,10,670,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,3,22,50,21,20,1350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,3,16,35,22,50,375,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,24,5,10,0,19,15,555,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,11,30,14,5,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,7,35,12,10,275,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,19,35,21,5,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,3,9,55,22,55,780,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,17,0,9,5,965,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1,6,7,30,19,15,705,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,5,7,5,8,30,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,3,10,30,22,55,745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,4,11,10,14,5,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,3,11,40,7,40,1200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,12,4,0,30,3,25,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,3,13,55,4,25,870,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,5,55,8,35,160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1,4,10,20,12,55,155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,8,55,9,10,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,4,9,35,22,5,750,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,9,0,21,0,720,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,6,30,8,15,105,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,2,0,7,25,325,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,8,35,17,15,520,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,4,22,50,19,0,1210,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,8,25,19,40,675,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,11,30,1,30,840,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,6,0,8,45,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,5,10,35,19,35,540,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,4,45,19,15,870,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,3,2,55,4,25,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,18,6,6,55,9,30,155,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,5,15,15,17,45,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,7,0,20,20,800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,27,6,19,10,19,0,1430,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,7,0,19,0,720,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,22,10,1,0,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,3,19,40,22,20,160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,9,3,15,5,18,50,225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,7,5,22,20,915,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,23,30,7,45,495,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,20,0,22,55,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,11,40,8,15,1235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,5,4,0,6,50,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,5,21,10,8,15,665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,11,10,13,55,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,20,25,10,55,870,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,22,50,1,20,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,4,55,12,35,460,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,5,30,4,25,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,4,40,7,15,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,6,40,19,15,755,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,17,45,1,35,470,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,20,0,8,15,735,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,8,50,19,15,625,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,5,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,24,5,17,0,18,0,60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,6,18,25,4,25,600,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,9,35,4,25,1130,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,9,45,12,35,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,15,5,16,55,19,15,140,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,1,6,9,40,4,25,1125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,21,25,10,25,780,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,3,15,35,23,40,485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,27,5,14,0,19,0,300,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,19,20,23,45,265,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,7,35,22,30,895,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,8,50,23,55,905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,5,20,55,19,0,1325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,19,35,21,5,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,6,19,50,22,50,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,3,17,15,19,55,160,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,10,35,21,0,625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,18,55,4,40,585,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,22,50,0,45,115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,6,11,30,12,35,65,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,19,35,21,5,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,21,5,5,15,7,40,145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,21,3,15,20,17,55,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,14,5,10,5,1200,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,4,6,20,10,30,250,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,17,30,4,25,655,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,19,45,4,25,520,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,10,20,19,0,520,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,4,19,45,12,35,1010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,13,10,14,30,80,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,9,5,9,35,19,10,575,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,5,9,45,12,0,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,15,5,7,30,19,15,705,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,11,40,21,0,560,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,9,40,12,35,175,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,6,55,9,30,155,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,3,3,7,0,18,50,710,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,13,5,22,20,555,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,14,55,22,30,455,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,6,30,23,35,1025,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,7,35,19,25,710,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,20,20,18,50,1350,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,27,5,22,50,4,25,335,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,13,15,22,20,545,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,11,10,13,55,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,14,5,19,50,345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,9,15,21,0,705,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,6,30,12,0,330,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,3,16,50,4,25,695,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,20,30,13,45,1035,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,16,30,8,15,945,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,3,16,50,5,35,765,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,4,14,25,17,40,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,9,40,4,25,1125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,12,30,9,25,1255,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,11,0,14,15,195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,14,15,16,45,150,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,6,55,23,20,985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,5,20,20,18,50,1350,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,5,8,25,9,20,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,3,5,15,7,35,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,27,6,7,5,19,15,730,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,8,25,19,15,650,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,10,35,21,0,625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,11,30,14,5,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,3,17,15,19,55,160,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,20,0,23,35,215,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,20,25,22,5,100,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,8,45,21,0,735,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,14,0,1,30,690,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,12,50,1,30,760,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,7,45,13,40,355,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,24,3,5,50,21,50,960,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,5,17,50,1,30,460,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,21,10,10,5,775,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,11,55,22,30,635,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,9,0,19,0,600,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,9,35,18,0,505,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,3,7,20,12,30,310,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,9,25,17,20,475,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,11,30,19,0,450,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,19,45,4,25,520,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,14,45,17,5,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,18,3,14,40,17,5,145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,9,5,13,25,12,35,1390,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,9,40,12,35,175,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,16,55,19,45,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,5,8,25,18,15,590,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,4,6,50,12,10,320,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,5,21,25,12,35,910,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,17,30,1,30,480,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,10,55,7,40,1245,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,7,55,10,15,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,12,6,18,55,16,20,1285,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
